
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;3,000000;108,000000;0,002683;0,002362;0,002381;0,007427;0,000069
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;4,000000;180,000000;0,005738;0,005689;0,005705;0,017133;0,000095
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;3,000000;108,000000;0,000047;0,000041;0,000039;0,000127;0,000001
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;4,000000;180,000000;0,000107;0,000103;0,000096;0,000306;0,000002
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;5,000000;270,000000;0,000235;0,000225;0,000203;0,000663;0,000002
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;6,000000;378,000000;0,000523;0,000441;0,000431;0,001394;0,000004
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;7,000000;504,000000;0,001166;0,001063;0,000802;0,003031;0,000006
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;8,000000;648,000000;0,002354;0,001550;0,001771;0,005676;0,000009
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;9,000000;810,000000;0,003697;0,003425;0,001980;0,009102;0,000011
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;10,000000;990,000000;0,003467;0,005144;0,003433;0,012045;0,000012
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;11,000000;1188,000000;0,005837;0,005263;0,005273;0,016373;0,000014
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;12,000000;1404,000000;0,009669;0,010270;0,011417;0,031356;0,000022
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;13,000000;1638,000000;0,015487;0,015639;0,015715;0,046841;0,000029
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;14,000000;1890,000000;0,024173;0,024345;0,026797;0,075315;0,000040
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;15,000000;2160,000000;0,036095;0,035606;0,039613;0,111315;0,000052
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;16,000000;2448,000000;0,046915;0,047528;0,049070;0,143514;0,000059
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;17,000000;2754,000000;0,065795;0,070434;0,069208;0,205436;0,000075
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;18,000000;3078,000000;0,088287;0,087737;0,089991;0,266014;0,000086
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;19,000000;3420,000000;0,112593;0,114331;0,116120;0,343044;0,000100
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;20,000000;3780,000000;0,141570;0,149411;0,148823;0,439805;0,000116
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;21,000000;4158,000000;0,180797;0,187458;0,179170;0,547425;0,000132
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;22,000000;4554,000000;0,226458;0,228633;0,222884;0,677975;0,000149
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;23,000000;4968,000000;0,272068;0,276288;0,270323;0,818679;0,000165
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;24,000000;5400,000000;0,327993;0,332814;0,330681;0,991487;0,000184
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;25,000000;5850,000000;0,394542;0,404736;0,397068;1,196347;0,000205
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;26,000000;6318,000000;0,473740;0,482437;0,487956;1,444132;0,000229
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;27,000000;6804,000000;0,565239;0,569791;0,561880;1,696910;0,000249
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;28,000000;7308,000000;0,658416;0,659376;0,659703;1,977494;0,000271
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;29,000000;7830,000000;0,747406;0,748527;0,759900;2,255832;0,000288
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;30,000000;8370,000000;0,864631;0,863073;0,867442;2,595146;0,000310
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;31,000000;8928,000000;1,008504;1,009688;1,011294;3,029486;0,000339
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;32,000000;9504,000000;1,159343;1,158610;1,180602;3,498555;0,000368
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;33,000000;10098,000000;1,324682;1,335349;1,326060;3,986091;0,000395
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;34,000000;10710,000000;1,502780;1,494010;1,507650;4,504440;0,000421
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;35,000000;11340,000000;1,694353;1,690713;1,686714;5,071780;0,000447
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;36,000000;11988,000000;1,883302;1,878563;1,904734;5,666599;0,000473
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;37,000000;12654,000000;2,121456;2,115583;2,118672;6,355711;0,000502
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;38,000000;13338,000000;2,406361;2,398860;2,400715;7,205937;0,000540
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;39,000000;14040,000000;2,692073;2,683862;2,714131;8,090066;0,000576
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;40,000000;14760,000000;2,997207;2,990462;2,998647;8,986315;0,000609
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;41,000000;15498,000000;3,318291;3,330472;3,352809;10,001573;0,000645
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;42,000000;16254,000000;3,665642;3,653490;3,678580;10,997712;0,000677
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;43,000000;17028,000000;4,009091;4,007791;4,042330;12,059212;0,000708
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;44,000000;17820,000000;4,385801;4,372823;4,403535;13,162160;0,000739
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;45,000000;18630,000000;4,802630;4,797798;4,800403;14,400831;0,000773
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;46,000000;19458,000000;5,313832;5,303840;5,333210;15,950882;0,000820
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;47,000000;20304,000000;5,852258;5,845333;5,852168;17,549760;0,000864
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;48,000000;21168,000000;6,407335;6,399049;6,440615;19,246999;0,000909
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;49,000000;22050,000000;6,984834;6,980654;7,047201;21,012689;0,000953
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;50,000000;22950,000000;7,584812;7,587154;7,598797;22,770763;0,000992
ray density, number ray, time optA, time field2, time field 4, total time, timePerRay;51,000000;23868,000000;8,127564;8,111120;8,136632;24,375316;0,001021
