num eva opt Sys;timeBestOptSys;time convert;time seider;sum time;eva opt Sys;spot optA;spotF1;spotF2;sumRMS tom;sumRMS zemax;V1;V2;V3;V1 Z;V2 Z;V3 Z;step V1;step V2;stepV3
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000214;0,000025;0,000432;0,000671;40,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;10,000000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000227;0,000030;0,000377;0,000633;39,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,900000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000213;0,000024;0,000374;0,000611;39,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,800000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000216;0,000027;0,000395;0,000637;40,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,700000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000201;0,000022;0,000380;0,000603;40,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,600000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000205;0,000023;0,000376;0,000603;41,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,500000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000218;0,000026;0,000393;0,000638;41,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,400000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000209;0,000024;0,000411;0,000645;42,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,300000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000218;0,000024;0,000438;0,000679;42,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,200000;999,000000;999,000000
numOptSys, timeToGetBestOptSys, time convert, seidelTime, evaluatedOptSys, spotOptAxisTOM, spotField1TOM, spotField2TOM, sumRMS_TOM, sumRMS_Zemax, V0TOM, V1TOM, V2TOM, V0Zemax, V1Zemax, V2Zemax, stepV0, stepV1, stepV2;0,000000;0,000212;0,000022;0,000378;0,000612;41,000000;6628,332555;6128,998401;6239,357737;18996,688693;276,124000;-200,000000;-30,000000;-25,000000;15,502000;-30,000000;-20,000000;9,100000;999,000000;999,000000
