surface: 0	Stop     	radius: INF      F	thickness: 10.00000 F	glass: Air	refIndex: 1.00000	semi height: 	5.00000
surface: 1	Spherical	radius: 70.00000 V	thickness: 10.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	15.00000
surface: 2	Spherical	radius: -180.00000 V	thickness: 10.00000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	15.00000
surface: 3	Spherical	radius: 900.00000 V	thickness: 10.00000 V	glass: Air	refIndex: 1.00000	semi height: 	15.00000
surface: 4	Spherical	radius: 25.00000 V	thickness: 10.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	15.00000
surface: 5	Spherical	radius: 20.00000 V	thickness: 10.00000 V	glass: Air	refIndex: 1.00000	semi height: 	15.00000
surface: 6	Spherical	radius: 30.00000 V	thickness: 10.00000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	15.00000
surface: 7	Spherical	radius: -22.00000 V	thickness: 10.00000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	15.00000
surface: 8	Spherical	radius: 25.00000 V	thickness: 10.00000 V	glass: Air	refIndex: 1.00000	semi height: 	15.00000
surface: 9	Spherical	radius: 22.00000 V	thickness: 10.00000 F	glass: N-SF11	refIndex: 1.79116	semi height: 	15.00000
surface: 10	Spherical	radius: 40.00000 V	thickness: 15.00000 V	glass: Air	refIndex: 1.00000	semi height: 	15.00000
surface: 11	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
