surface: 0	Stop     	radius: INF      F	thickness: 10.00000 F	glass: Air	refIndex: 1.00000	semi height: 	2.00000
surface: 1	Spherical	radius: 36.92000 F	thickness: 4.80000 F	glass: N-SSK8	refIndex: 1.62037	semi height: 	10.00000
surface: 2	Spherical	radius: -25.65000 F	thickness: 2.00000 F	glass: N-SF56	refIndex: 1.79105	semi height: 	10.00000
surface: 3	Spherical	radius: -77.89000 F	thickness: 5.00000 V	glass: Air	refIndex: 1.00000	semi height: 	10.00000
surface: 4	Spherical	radius: 128.64000 F	thickness: 2.75000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	11.20000
surface: 5	Spherical	radius: 44.34800 F	thickness: 6.25000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	11.20000
surface: 6	Spherical	radius: -61.74800 F	thickness: 9.03732 V	glass: Air	refIndex: 1.00000	semi height: 	11.20000
surface: 7	Spherical	radius: 64.62000 F	thickness: 3.34290 F	glass: N-BK7	refIndex: 1.51852	semi height: 	12.50000
surface: 8	Plan     	radius: INF      F	thickness: 7.50089 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 9	Spherical	radius: 28.75000 F	thickness: 7.89000 F	glass: N-SK11	refIndex: 1.56582	semi height: 	12.50000
surface: 10	Spherical	radius: -21.38000 F	thickness: 3.00000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	12.50000
surface: 11	Spherical	radius: -82.92000 F	thickness: 19.49266 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 12	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
