surface: 0	Stop     	radius: INF      F	thickness: 10.00000 F	glass: Air	refIndex: 1.00000	semi height: 	2.00000
surface: 1	Spherical	radius: 119.12000 F	thickness: 1.60000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	9.00000
surface: 2	Spherical	radius: 13.11000 F	thickness: 7.67000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	9.00000
surface: 3	Spherical	radius: -18.70000 F	thickness: 13.33567 V	glass: Air	refIndex: 1.00000	semi height: 	9.00000
surface: 4	Spherical	radius: 250.00000 F	thickness: 3.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	12.70000
surface: 5	Spherical	radius: 126.34000 F	thickness: 5.00000 V	glass: Air	refIndex: 1.00000	semi height: 	12.70000
surface: 6	Spherical	radius: 18.09000 F	thickness: 4.50000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	10.00000
surface: 7	Plan     	radius: INF      F	thickness: 9.35177 V	glass: Air	refIndex: 1.00000	semi height: 	10.00000
surface: 8	Spherical	radius: -108.00000 F	thickness: 4.06000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	12.50000
surface: 9	Spherical	radius: -36.65000 F	thickness: 2.50000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	12.50000
surface: 10	Spherical	radius: 46.07000 F	thickness: 5.00000 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 11	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
