surface: 0	Stop     	radius: INF      F	thickness: 10.00000 F	glass: Air	refIndex: 1.00000	semi height: 	2.00000
surface: 1	Spherical	radius: INF      F	thickness: 2.50000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	12.50000
surface: 2	Spherical	radius: 507.71000 F	thickness: 2.50000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	12.50000
surface: 3	Spherical	radius: -315.20000 F	thickness: 5.00000 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 4	Spherical	radius: 77.89000 F	thickness: 2.00000 F	glass: N-SF56	refIndex: 1.79105	semi height: 	10.00000
surface: 5	Spherical	radius: 25.65000 F	thickness: 4.80000 F	glass: N-SSK8	refIndex: 1.62037	semi height: 	10.00000
surface: 6	Spherical	radius: -36.92000 F	thickness: 5.00000 V	glass: Air	refIndex: 1.00000	semi height: 	10.00000
surface: 7	Spherical	radius: 30.08000 F	thickness: 5.30000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	10.00000
surface: 8	Spherical	radius: -30.08000 F	thickness: 14.00685 V	glass: Air	refIndex: 1.00000	semi height: 	10.00000
surface: 9	Spherical	radius: -35.51000 F	thickness: 2.50000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	12.50000
surface: 10	Spherical	radius: 24.58000 F	thickness: 4.06000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	12.50000
surface: 11	Spherical	radius: 217.99000 F	thickness: 12.04715 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 12	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
