surface: 0	Stop     	radius: INF      F	thickness: 10.00000 F	glass: Air	refIndex: 1.00000	semi height: 	2.00000
surface: 1	Spherical	radius: 197.71000 F	thickness: 2.20000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	12.50000
surface: 2	Spherical	radius: 66.21000 F	thickness: 5.70000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	12.50000
surface: 3	Spherical	radius: -91.37000 F	thickness: 22.23433 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 4	Spherical	radius: 171.25000 F	thickness: 2.00000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	10.00000
surface: 5	Spherical	radius: 17.58000 F	thickness: 8.00000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	10.00000
surface: 6	Spherical	radius: -27.63000 F	thickness: 6.47486 V	glass: Air	refIndex: 1.00000	semi height: 	10.00000
surface: 7	Spherical	radius: 107.20000 F	thickness: 3.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	12.50000
surface: 8	Spherical	radius: -67.90000 F	thickness: 2.50000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	12.50000
surface: 9	Spherical	radius: -179.23000 F	thickness: 26.71343 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 10	Spherical	radius: 750.52000 F	thickness: 2.50000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	12.50000
surface: 11	Spherical	radius: 232.07000 F	thickness: 3.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	12.50000
surface: 12	Spherical	radius: -290.71000 F	thickness: 11.95783 V	glass: Air	refIndex: 1.00000	semi height: 	12.50000
surface: 13	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
