surface: 0	Stop     	radius: INF      F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	1.00000
surface: 1	Spherical	radius: 21.13000 F	thickness: 4.00000 F	glass: N-SSK8	refIndex: 1.62037	semi height: 	6.35000
surface: 2	Spherical	radius: -16.69000 F	thickness: 1.75000 F	glass: N-SF56	refIndex: 1.79105	semi height: 	6.35000
surface: 3	Spherical	radius: -61.73000 F	thickness: 0.29285 V	glass: Air	refIndex: 1.00000	semi height: 	6.35000
surface: 4	Spherical	radius: 20.73000 F	thickness: 6.91000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	9.00000
surface: 5	Spherical	radius: -14.31000 F	thickness: 2.00000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	9.00000
surface: 6	Spherical	radius: -133.58000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	9.00000
surface: 7	Spherical	radius: 15.97000 F	thickness: 4.50000 F	glass: N-SSK8	refIndex: 1.62037	semi height: 	6.25000
surface: 8	Spherical	radius: -15.00000 F	thickness: 1.20000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	6.25000
surface: 9	Spherical	radius: -528.23000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	6.25000
surface: 10	Spherical	radius: 46.44000 F	thickness: 3.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	6.25000
surface: 11	Spherical	radius: -33.77000 F	thickness: 1.60000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	6.25000
surface: 12	Spherical	radius: -95.94000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	6.25000
surface: 13	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
